
---------- Begin Simulation Statistics ----------
simSeconds                                   0.027226                       # Number of seconds simulated (Second)
simTicks                                  27226078000                       # Number of ticks simulated (Tick)
finalTick                                 27226078000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    101.62                       # Real time elapsed on the host (Second)
hostTickRate                                267925705                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675756                       # Number of bytes of host memory used (Byte)
simInsts                                     30036489                       # Number of instructions simulated (Count)
simOps                                       30036489                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   295582                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295582                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         27226079                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.906433                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.103225                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        31245305                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       41143429                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    314                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1208832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1039975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            27218726                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.511585                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.213806                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bwTotal::writebacks     46487195                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst         326746                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data     2484930514                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        2531744455                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts               1057246                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                19746                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0         67160                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1         67094                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2         67085                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3         67080                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4         67083                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5         67120                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6         67227                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7         51072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8         66885                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9         67008                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        67072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        67072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12        67072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13        67072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14        67072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15        67072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1242                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          1288                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1328                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1090                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1280                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1280                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1280                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1227                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1219                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat               7699411500                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat             5286230000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         27522774000                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                  7282.52                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            26032.52                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits               984420                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               18198                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             93.11                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            92.16                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples        74365                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   926.851503                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   820.581720                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   261.947091                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127         3664      4.93%      4.93% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255         1119      1.50%      6.43% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383         1669      2.24%      8.68% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511          327      0.44%      9.12% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639         1285      1.73%     10.84% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767          341      0.46%     11.30% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895         1791      2.41%     13.71% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023          600      0.81%     14.52% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151        63569     85.48%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total        74365                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead           67663744                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten         1263744                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW              2485.254909                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.avgWrBW                46.416674                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.peakBW                  12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrl.dram.busUtil                    19.78                       # Data bus utilization in percentage (Ratio)
system.mem_ctrl.dram.busUtilRead                19.42                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrl.dram.busUtilWrite                0.36                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrl.dram.pageHitRate                93.09                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED  27226078000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.dram.rank0.actEnergy        262873380                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preEnergy        139693950                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.readEnergy      3719375940                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.writeEnergy       51876360                       # Energy for write commands per rank (pJ) (Joule)
