
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006385                       # Number of seconds simulated (Second)
simTicks                                   6384508000                       # Number of ticks simulated (Tick)
finalTick                                  6384508000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.75                       # Real time elapsed on the host (Second)
hostTickRate                                169133034                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675756                       # Number of bytes of host memory used (Byte)
simInsts                                     14032751                       # Number of instructions simulated (Count)
simOps                                       14032751                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   371743                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     371743                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          6384509                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.454972                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.197937                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14960960                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15859701                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12643                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               928225                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1048865                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6377043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.486999                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.439068                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bwInstRead::total        1383349                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::writebacks    194681250                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwWrite::total         194681250                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::writebacks    194681250                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst        1383349                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      572455701                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         768520299                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                 57210                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                19390                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0          3672                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1          3603                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          3601                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          3591                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4          3594                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5          3632                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6          3743                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7          3433                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8          3385                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9          3502                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10         3534                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11         3584                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12         3584                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13         3584                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         3584                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         3584                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1152                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1178                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          1227                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1282                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1090                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1220                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1229                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1280                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1220                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1216                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat                845174750                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat              286050000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat          1917862250                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 14773.20                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            33523.20                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits                49391                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               17410                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             86.33                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            89.79                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples         9792                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   500.294118                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   398.640360                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   303.823791                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127          479      4.89%      4.89% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255         1118     11.42%     16.31% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383         2210     22.57%     38.88% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511          505      5.16%     44.04% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639         2901     29.63%     73.66% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767          191      1.95%     75.61% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895          552      5.64%     81.25% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023          106      1.08%     82.33% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151         1730     17.67%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total         9792                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead            3661440                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten         1240960                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW               573.488200                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.avgWrBW               194.370498                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.peakBW                  12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrl.dram.busUtil                     6.00                       # Data bus utilization in percentage (Ratio)
system.mem_ctrl.dram.busUtilRead                 4.48                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrl.dram.busUtilWrite                1.52                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrl.dram.pageHitRate                87.21                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED   6384508000                       # Cumulative time (in ticks) in various power states (Tick)
