
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016557                       # Number of seconds simulated (Second)
simTicks                                  16557305000                       # Number of ticks simulated (Tick)
finalTick                                 16557305000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.58                       # Real time elapsed on the host (Second)
hostTickRate                                440577836                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675752                       # Number of bytes of host memory used (Byte)
simInsts                                      8726509                       # Number of instructions simulated (Count)
simOps                                        8726509                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   232205                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232205                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         16557306                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.897357                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.527049                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8774846                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       18                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14137346                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2215                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                48354                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             16534                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16548937                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.854275                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.923776                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.perBankWrBursts::2          1098                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3          1082                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4          1082                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5          1124                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6          1165                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7          1151                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8          1026                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9          1157                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10         1152                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11         1150                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12         1150                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13         1155                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14         1100                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15         1083                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat              14100408750                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat             2682520000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         24159858750                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                 26282.02                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            45032.02                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits               404816                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits               16062                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             75.45                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            90.00                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples       133466                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   265.812956                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   259.304785                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev    89.204702                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127          556      0.42%      0.42% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255          676      0.51%      0.92% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383       129921     97.34%     98.27% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511          184      0.14%     98.40% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639          202      0.15%     98.56% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767          118      0.09%     98.64% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895          166      0.12%     98.77% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023           89      0.07%     98.84% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151         1554      1.16%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total       133466                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead           34336256                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten         1142208                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW              2073.782901                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.avgWrBW                68.985140                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.peakBW                  12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrl.dram.busUtil                    16.74                       # Data bus utilization in percentage (Ratio)
system.mem_ctrl.dram.busUtilRead                16.20                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrl.dram.busUtilWrite                0.54                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrl.dram.pageHitRate                75.92                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED  16557305000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.dram.rank0.actEnergy        468790980                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preEnergy        249145545                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.readEnergy      1886880660                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.writeEnergy       46322280                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.refreshEnergy 1306724640.000000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actBackEnergy   7217017380                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preBackEnergy    280516800                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.totalEnergy    11455398285                       # Total energy per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.averagePower    691.863699                       # Core power per rank (mW) (Watt)
system.mem_ctrl.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::IDLE    669158500                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::REF    552760000                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::ACT  15335386500                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrl.dram.rank1.actEnergy        484206240                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.preEnergy        257357925                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.readEnergy      1943757900                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.writeEnergy       46839060                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank1.refreshEnergy 1306724640.000000                       # Energy for refresh commands per rank (pJ) (Joule)
